# x, y_true, y_pred
0.000000000000000000e+00 1.285057983398437500e+02 2.176309051513671875e+02 2.176402587890625000e+02
0.000000000000000000e+00 1.987114257812500000e+02 2.715113220214843750e+02 2.711581420898437500e+02
6.337896823883056641e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.209576225280761719e+01
1.247220153808593750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209995841979980469e+01
2.000000000000000000e+02 7.355630493164062500e+01 5.990876007080078125e+01 5.982154083251953125e+01
2.000000000000000000e+02 5.025205993652343750e+01 4.865303802490234375e+01 4.862714004516601562e+01
2.000000000000000000e+02 1.401622924804687500e+02 8.393413543701171875e+01 8.392205047607421875e+01
8.552319335937500000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210005474090576172e+01
7.141031646728515625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211036491394042969e+01
1.090936050415039062e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209322357177734375e+01
1.316968078613281250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210095024108886719e+01
1.633445129394531250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208815765380859375e+01
2.000000000000000000e+02 8.803097534179687500e+01 6.610478973388671875e+01 6.609951782226562500e+01
6.885717773437500000e+01 2.000000000000000000e+02 1.040856781005859375e+02 1.040515670776367188e+02
0.000000000000000000e+00 1.379115600585937500e+02 2.261709136962890625e+02 2.261580810546875000e+02
1.024086456298828125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209161567687988281e+01
2.000000000000000000e+02 1.207131958007812500e+02 7.799159240722656250e+01 7.793032836914062500e+01
0.000000000000000000e+00 1.651527099609375000e+02 2.483327789306640625e+02 2.482926177978515625e+02
3.105810546875000000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206627559661865234e+01
1.405292205810546875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209898948669433594e+01
2.000000000000000000e+02 8.999450683593750000e+01 6.689790344238281250e+01 6.690361022949218750e+01
1.266328525543212891e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.213906383514404297e+01
2.000000000000000000e+02 1.692000122070312500e+02 9.162191772460937500e+01 9.156840515136718750e+01
1.986288452148437500e+02 2.000000000000000000e+02 9.858632659912109375e+01 9.848733520507812500e+01
2.000000000000000000e+02 1.814337158203125000e+02 9.451576995849609375e+01 9.451121520996093750e+01
4.874938964843750000e+00 2.000000000000000000e+02 2.346600189208984375e+02 2.346921997070312500e+02
0.000000000000000000e+00 1.583775024414062500e+02 2.431405181884765625e+02 2.431966552734375000e+02
1.748190612792968750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209111595153808594e+01
2.060638427734375000e+01 2.000000000000000000e+02 1.604281768798828125e+02 1.604869232177734375e+02
3.829982757568359375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.207590389251708984e+01
1.989267272949218750e+02 2.000000000000000000e+02 9.858621215820312500e+01 9.848405456542968750e+01
2.000000000000000000e+02 1.597019958496093750e+01 3.030510330200195312e+01 3.030902671813964844e+01
0.000000000000000000e+00 1.098474121093750000e+02 1.990235900878906250e+02 1.990287628173828125e+02
0.000000000000000000e+00 1.768167724609375000e+02 2.568393554687500000e+02 2.568881225585937500e+02
1.792828674316406250e+02 2.000000000000000000e+02 9.859982299804687500e+01 9.854138946533203125e+01
3.114593505859375000e+01 2.000000000000000000e+02 1.350453643798828125e+02 1.350260772705078125e+02
3.250855636596679688e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206733703613281250e+01
0.000000000000000000e+00 1.276497192382812500e+02 2.168276062011718750e+02 2.168344268798828125e+02
2.000000000000000000e+02 9.959902954101562500e+01 7.062293243408203125e+01 7.063657379150390625e+01
2.000000000000000000e+02 1.804646606445312500e+02 9.429306030273437500e+01 9.428447723388671875e+01
8.982800292968750000e+01 2.000000000000000000e+02 1.005031509399414062e+02 1.004332885742187500e+02
4.232775878906250000e+01 2.000000000000000000e+02 1.193982772827148438e+02 1.193499145507812500e+02
6.442926025390625000e+01 2.000000000000000000e+02 1.054543762207031250e+02 1.054678573608398438e+02
2.000000000000000000e+02 1.605374450683593750e+02 8.945751190185546875e+01 8.940431976318359375e+01
1.458533935546875000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209639835357666016e+01
0.000000000000000000e+00 1.132048950195312500e+02 2.025522308349609375e+02 2.025533752441406250e+02
9.533633422851562500e+01 2.000000000000000000e+02 1.000386962890625000e+02 1.000141067504882812e+02
1.241109695434570312e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209978771209716797e+01
2.000000000000000000e+02 3.185679626464843750e+01 3.902731323242187500e+01 3.906818008422851562e+01
1.536539916992187500e+02 2.000000000000000000e+02 9.865661621093750000e+01 9.863990020751953125e+01
1.885276184082031250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211026191711425781e+01
0.000000000000000000e+00 4.059460449218750000e+01 1.002536163330078125e+02 1.002448883056640625e+02
0.000000000000000000e+00 1.382773437500000000e+02 2.264928894042968750e+02 2.264768371582031250e+02
4.454502487182617188e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208300971984863281e+01
9.359725189208984375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209371948242187500e+01
4.526354980468750000e+01 2.000000000000000000e+02 1.165491943359375000e+02 1.165555572509765625e+02
0.000000000000000000e+00 2.406250000000000000e+00 1.772572708129882812e+01 1.780041503906250000e+01
6.184869384765625000e+01 2.000000000000000000e+02 1.064039230346679688e+02 1.064094619750976562e+02
0.000000000000000000e+00 2.271441650390625000e+01 6.386800384521484375e+01 6.388007354736328125e+01
2.000000000000000000e+02 3.350888061523437500e+01 3.989989471435546875e+01 3.994715118408203125e+01
1.777879028320312500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209372329711914062e+01
1.775505676269531250e+02 2.000000000000000000e+02 9.860179901123046875e+01 9.854083251953125000e+01
9.219858551025390625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209456157684326172e+01
2.000000000000000000e+02 7.195236206054687500e+00 2.344621276855468750e+01 2.338637733459472656e+01
7.840808105468750000e+01 2.000000000000000000e+02 1.019903869628906250e+02 1.018433227539062500e+02
2.000000000000000000e+02 1.243023986816406250e+02 7.914403533935546875e+01 7.908862304687500000e+01
2.000000000000000000e+02 1.471908874511718750e+02 8.591329956054687500e+01 8.589678955078125000e+01
1.848842773437500000e+02 2.000000000000000000e+02 9.859450531005859375e+01 9.854455566406250000e+01
1.805672149658203125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209692859649658203e+01
8.003907775878906250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210533237457275391e+01
0.000000000000000000e+00 6.240789794921875000e+01 1.378800354003906250e+02 1.378691864013671875e+02
0.000000000000000000e+00 9.750061035156250000e+00 3.478902435302734375e+01 3.475780105590820312e+01
0.000000000000000000e+00 4.100201416015625000e+01 1.010241928100585938e+02 1.010163116455078125e+02
1.980816345214843750e+02 2.000000000000000000e+02 9.858655548095703125e+01 9.849308013916015625e+01
1.015946044921875000e+02 2.000000000000000000e+02 9.964541625976562500e+01 9.965010070800781250e+01
1.112323303222656250e+02 2.000000000000000000e+02 9.923648834228515625e+01 9.924512481689453125e+01
9.937268066406250000e+01 2.000000000000000000e+02 9.977115631103515625e+01 9.976828765869140625e+01
2.000000000000000000e+02 2.837745666503906250e+01 3.718703460693359375e+01 3.716254043579101562e+01
0.000000000000000000e+00 1.420802001953125000e+02 2.297975006103515625e+02 2.297464904785156250e+02
0.000000000000000000e+00 1.772592773437500000e+02 2.571519775390625000e+02 2.571990966796875000e+02
0.000000000000000000e+00 8.846380615234375000e+01 1.743516082763671875e+02 1.743339691162109375e+02
1.982857666015625000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.213463687896728516e+01
2.000000000000000000e+02 1.890270385742187500e+02 9.622440338134765625e+01 9.623002624511718750e+01
0.000000000000000000e+00 1.851528930664062500e+02 2.626122741699218750e+02 2.624298706054687500e+02
2.000000000000000000e+02 8.793395996093750000e+00 2.501684379577636719e+01 2.511209487915039062e+01
0.000000000000000000e+00 8.850720214843750000e+01 1.744059448242187500e+02 1.743882598876953125e+02
0.000000000000000000e+00 1.954602050781250000e+02 2.694296569824218750e+02 2.695827636718750000e+02
0.000000000000000000e+00 3.926953125000000000e+01 9.772895050048828125e+01 9.771785736083984375e+01
1.758389592170715332e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.210264968872070312e+01
4.431924057006835938e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208280277252197266e+01
8.722201538085937500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209847736358642578e+01
6.422188568115234375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210732269287109375e+01
1.869884185791015625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210721397399902344e+01
0.000000000000000000e+00 1.092718505859375000e+02 1.984100952148437500e+02 1.984155731201171875e+02
1.108843841552734375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209396553039550781e+01
5.819446563720703125e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209966468811035156e+01
2.000000000000000000e+02 6.716213989257812500e+01 5.697158050537109375e+01 5.693478012084960938e+01
2.186590576171875000e+01 2.000000000000000000e+02 1.566440582275390625e+02 1.566394195556640625e+02
0.000000000000000000e+00 1.002745361328125000e+02 1.884744567871093750e+02 1.884685668945312500e+02
6.186087799072265625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210473251342773438e+01
1.703484497070312500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208869171142578125e+01
2.000000000000000000e+02 1.929706726074218750e+02 9.708722686767578125e+01 9.707254028320312500e+01
0.000000000000000000e+00 1.760408935546875000e+02 2.562895202636718750e+02 2.563360900878906250e+02
0.000000000000000000e+00 1.047537841796875000e+02 1.935037078857421875e+02 1.935066833496093750e+02
0.000000000000000000e+00 5.713629150390625000e+01 1.294420318603515625e+02 1.294427795410156250e+02
0.000000000000000000e+00 1.739416503906250000e+02 2.547907257080078125e+02 2.548062286376953125e+02
0.000000000000000000e+00 1.681847534179687500e+02 2.505949249267578125e+02 2.505240173339843750e+02
2.503662109375000000e-01 2.000000000000000000e+02 2.701607971191406250e+02 2.703222045898437500e+02
3.747784423828125000e+01 2.000000000000000000e+02 1.251279983520507812e+02 1.250997924804687500e+02
2.000000000000000000e+02 1.320998229980468750e+02 8.155821990966796875e+01 8.152785491943359375e+01
2.000000000000000000e+02 1.760937194824218750e+02 9.327489471435546875e+01 9.324607849121093750e+01
0.000000000000000000e+00 1.203322143554687500e+02 2.097718811035156250e+02 2.097638549804687500e+02
1.993803405761718750e+02 2.000000000000000000e+02 9.858602905273437500e+01 9.847884368896484375e+01
0.000000000000000000e+00 9.311822509765625000e+01 1.800739440917968750e+02 1.800560302734375000e+02
1.043060302734375000e+02 2.000000000000000000e+02 9.950978088378906250e+01 9.951980590820312500e+01
2.000000000000000000e+02 9.628945922851562500e+01 6.936769104003906250e+01 6.938730621337890625e+01
0.000000000000000000e+00 1.981511840820312500e+02 2.711549072265625000e+02 2.709275512695312500e+02
0.000000000000000000e+00 9.112457275390625000e+01 1.776488037109375000e+02 1.776301879882812500e+02
7.464999389648437500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210933208465576172e+01
1.597445678710937500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208910179138183594e+01
2.000000000000000000e+02 3.583619689941406250e+01 4.112829589843750000e+01 4.114335632324218750e+01
0.000000000000000000e+00 3.234863281250000000e-03 1.210756587982177734e+01 1.204405403137207031e+01
1.867065429687500000e+02 2.000000000000000000e+02 9.859307098388671875e+01 9.854444885253906250e+01
4.350030517578125000e+01 2.000000000000000000e+02 1.182098464965820312e+02 1.181868209838867188e+02
0.000000000000000000e+00 1.679425048828125000e+02 2.504155273437500000e+02 2.503451080322265625e+02
1.588612670898437500e+02 2.000000000000000000e+02 9.863857269287109375e+01 9.860557556152343750e+01
2.000000000000000000e+02 9.957192993164062500e+01 7.061277770996093750e+01 7.062649536132812500e+01
1.198044738769531250e+02 2.000000000000000000e+02 9.900652313232421875e+01 9.900013732910156250e+01
7.133361816406250000e+00 2.000000000000000000e+02 2.200949554443359375e+02 2.199535980224609375e+02
2.000000000000000000e+02 1.553742370605468750e+02 8.811796569824218750e+01 8.807848358154296875e+01
2.000000000000000000e+02 4.255015563964843750e+01 4.465986633300781250e+01 4.452035522460937500e+01
1.930117340087890625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212042331695556641e+01
5.889422607421875000e+01 2.000000000000000000e+02 1.076530914306640625e+02 1.076204910278320312e+02
1.670981292724609375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208800315856933594e+01
0.000000000000000000e+00 1.638182373046875000e+02 2.473253326416015625e+02 2.473098297119140625e+02
2.728050994873046875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206937980651855469e+01
2.000000000000000000e+02 1.579012451171875000e+02 8.877836608886718750e+01 8.873143768310546875e+01
0.000000000000000000e+00 1.763376464843750000e+02 2.565000610351562500e+02 2.565482177734375000e+02
2.000000000000000000e+02 1.290694274902343750e+02 8.063410186767578125e+01 8.059329223632812500e+01
1.961818237304687500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.212868690490722656e+01
0.000000000000000000e+00 1.839309082031250000e+02 2.617810668945312500e+02 2.616200866699218750e+02
1.771675109863281250e+02 2.000000000000000000e+02 9.860224914550781250e+01 9.854078674316406250e+01
1.587990112304687500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208945369720458984e+01
2.000000000000000000e+02 1.265238647460937500e+02 7.984405517578125000e+01 7.979481506347656250e+01
7.053352355957031250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211039352416992188e+01
0.000000000000000000e+00 5.597131347656250000e+01 1.275232849121093750e+02 1.275266571044921875e+02
2.000000000000000000e+02 1.675173950195312500e+01 3.078155517578125000e+01 3.082506942749023438e+01
0.000000000000000000e+00 1.909631958007812500e+02 2.664969787597656250e+02 2.665808105468750000e+02
1.645419616699218750e+02 2.000000000000000000e+02 9.862358856201171875e+01 9.857212066650390625e+01
1.511022644042968750e+02 2.000000000000000000e+02 9.866732788085937500e+01 9.865657043457031250e+01
0.000000000000000000e+00 1.100706176757812500e+02 1.992608337402343750e+02 1.992658538818359375e+02
0.000000000000000000e+00 2.338970947265625000e+01 6.532878112792968750e+01 6.533995056152343750e+01
8.011181640625000000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210526275634765625e+01
0.000000000000000000e+00 6.211157226562500000e+01 1.374161376953125000e+02 1.374058074951171875e+02
2.000000000000000000e+02 1.342439575195312500e+02 8.220159912109375000e+01 8.217797088623046875e+01
2.000000000000000000e+02 5.983483886718750000e+01 5.345873260498046875e+01 5.352657318115234375e+01
9.656420898437500000e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209239196777343750e+01
0.000000000000000000e+00 1.233395385742187500e+02 2.127135620117187500e+02 2.127084808349609375e+02
2.000000000000000000e+02 1.224815368652343750e+01 2.782680702209472656e+01 2.781573867797851562e+01
0.000000000000000000e+00 9.877288818359375000e+01 1.867499389648437500e+02 1.867407379150390625e+02
1.964401855468750000e+02 2.000000000000000000e+02 9.858728027343750000e+01 9.850814819335937500e+01
2.000000000000000000e+02 1.014955749511718750e+02 7.132925415039062500e+01 7.133612060546875000e+01
0.000000000000000000e+00 7.173394775390625000e+01 1.518784790039062500e+02 1.518662414550781250e+02
1.882262725830078125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210964202880859375e+01
1.124313964843750000e+02 2.000000000000000000e+02 9.919808197021484375e+01 9.920500183105468750e+01
0.000000000000000000e+00 5.824139404296875000e+01 1.312438659667968750e+02 1.312419586181640625e+02
1.495378417968750000e+02 2.000000000000000000e+02 9.867461395263671875e+01 9.866657257080078125e+01
6.198337078094482422e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.209932136535644531e+01
6.820707702636718750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210995960235595703e+01
8.131335449218750000e+01 2.000000000000000000e+02 1.015279541015625000e+02 1.013860473632812500e+02
1.521739654541015625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209278011322021484e+01
6.757934570312500000e+01 2.000000000000000000e+02 1.044499969482421875e+02 1.044354629516601562e+02
2.000000000000000000e+02 7.263333129882812500e+01 5.949237823486328125e+01 5.940738296508789062e+01
0.000000000000000000e+00 1.333829345703125000e+02 2.221230163574218750e+02 2.221361236572265625e+02
4.832153320312500000e+00 2.000000000000000000e+02 2.349521942138671875e+02 2.349841308593750000e+02
2.000000000000000000e+02 3.490303039550781250e+01 4.063587951660156250e+01 4.066904449462890625e+01
2.000000000000000000e+02 3.466954040527343750e+01 4.051264190673828125e+01 4.054933929443359375e+01
1.746673431396484375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209100341796875000e+01
2.000000000000000000e+02 7.466571044921875000e+01 6.040585327148437500e+01 6.031808471679687500e+01
3.098163032531738281e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.206624507904052734e+01
7.171981048583984375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211032676696777344e+01
2.000000000000000000e+02 1.612412719726562500e+02 8.963717651367187500e+01 8.958267974853515625e+01
1.916057281494140625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211703681945800781e+01
0.000000000000000000e+00 1.850103759765625000e+01 5.461979675292968750e+01 5.462713623046875000e+01
9.623107910156250000e+01 2.000000000000000000e+02 9.997463226318359375e+01 9.995576477050781250e+01
0.000000000000000000e+00 4.766436767578125000e+01 1.132495880126953125e+02 1.132565231323242188e+02
2.000000000000000000e+02 9.989270019531250000e+01 7.073291778564453125e+01 7.074565887451171875e+01
2.000000000000000000e+02 1.414779052734375000e+02 8.431090545654296875e+01 8.429952239990234375e+01
1.219050292968750000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209901142120361328e+01
1.175006256103515625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209709548950195312e+01
0.000000000000000000e+00 1.717427978515625000e+02 2.532031402587890625e+02 2.531706085205078125e+02
0.000000000000000000e+00 9.472534179687500000e+00 3.414929580688476562e+01 3.411984252929687500e+01
2.000000000000000000e+02 1.981470947265625000e+02 9.819553375244140625e+01 9.811598968505859375e+01
0.000000000000000000e+00 1.689907836914062500e+02 2.511901245117187500e+02 2.511206207275390625e+02
2.000000000000000000e+02 1.685619506835937500e+02 9.146588897705078125e+01 9.141112518310546875e+01
2.000000000000000000e+02 1.164673461914062500e+02 7.659289550781250000e+01 7.653377532958984375e+01
2.000000000000000000e+02 1.003121948242187500e+02 7.088962554931640625e+01 7.090096282958984375e+01
0.000000000000000000e+00 6.744818115234375000e+01 1.455874786376953125e+02 1.455727844238281250e+02
1.192749176025390625e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209791564941406250e+01
2.000000000000000000e+02 9.667831420898437500e+01 6.951669311523437500e+01 6.953604888916015625e+01
0.000000000000000000e+00 1.474741210937500000e+02 2.343557281494140625e+02 2.342954254150390625e+02
2.000000000000000000e+02 6.635565185546875000e+01 5.659248352050781250e+01 5.656713867187500000e+01
0.000000000000000000e+00 1.326424560546875000e+02 2.214500427246093750e+02 2.214644012451171875e+02
1.282445678710937500e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210073757171630859e+01
9.535345458984375000e+01 2.000000000000000000e+02 1.000374450683593750e+02 1.000129699707031250e+02
2.000000000000000000e+02 3.475791931152343750e+01 4.055929565429687500e+01 4.059469985961914062e+01
0.000000000000000000e+00 1.407650756835937500e+02 2.286634063720703125e+02 2.286238708496093750e+02
2.030686950683593750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209714126586914062e+01
2.000000000000000000e+02 5.254275512695312500e+01 4.982095336914062500e+01 4.984971237182617188e+01
2.000000000000000000e+02 1.145792236328125000e+02 7.595815277099609375e+01 7.590343475341796875e+01
1.494596405029296875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209435176849365234e+01
0.000000000000000000e+00 7.764739990234375000e+01 1.601853179931640625e+02 1.601763916015625000e+02
0.000000000000000000e+00 4.630963134765625000e+01 1.108206787109375000e+02 1.108251571655273438e+02
2.000000000000000000e+02 4.342059326171875000e+01 4.511521148681640625e+01 4.497158050537109375e+01
